file,window_idx,project_spo2,project_R,project_status,sparkfun_spo2,sparkfun_R,sparkfun_status,sparkfun_n_pulses,M0_baseline,M1A_rescale_1.20,M1B_rescale_1.30,M1C_rescale_1.45,M2_affine,M3_piecewise,M4_quantile,M5_ensemble
S01_20260510_151202_cleaned.csv,28,,0.3852860763098397,ratio_r_out_of_range,100.0,0.3795653818914443,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,29,,0.3852597368690964,ratio_r_out_of_range,100.0,0.3976491516862213,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,30,,0.3821571468831485,ratio_r_out_of_range,100.0,0.3930489561352636,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,31,,0.3822815651287565,ratio_r_out_of_range,100.0,0.3872237855269394,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,32,,0.3905778834639296,ratio_r_out_of_range,100.0,0.3995434718863478,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,33,,0.3897494349005743,ratio_r_out_of_range,100.0,0.4108882339557549,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,34,,0.3914091738365621,ratio_r_out_of_range,100.0,0.3951856153876452,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,35,99.8,0.4,ok,100.0,0.4101925138244,ok,8,99.777,99.033096,98.444856,97.292136,96.78815,97.0,100.0,99.46275
S01_20260510_151202_cleaned.csv,36,,0.3997534943368773,ratio_r_out_of_range,100.0,0.3867381596906781,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,37,99.8,0.402,ok,100.0,0.4012674155922716,ok,7,99.76543176,99.0018678144,98.40162955439999,97.2282018054,96.777160172,96.99,100.0,99.42493793999999
S01_20260510_151202_cleaned.csv,38,,0.3980154305178069,ratio_r_out_of_range,100.0,0.4101199622014366,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,39,,0.3968696021275466,ratio_r_out_of_range,100.0,0.4019179025574921,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,40,,0.394891414871714,ratio_r_out_of_range,100.0,0.4017787999676499,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,41,,0.3961672261726729,ratio_r_out_of_range,100.0,0.4021923512325548,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,42,,0.3989943458439897,ratio_r_out_of_range,100.0,0.3941064123908277,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,43,,0.3949077574596418,ratio_r_out_of_range,100.0,0.4003790318895998,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,44,,0.3928806419645123,ratio_r_out_of_range,100.0,0.3978410787465501,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,45,,0.3935189228754438,ratio_r_out_of_range,100.0,0.3969792374157774,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,46,,0.3888063489131404,ratio_r_out_of_range,100.0,0.3928719885198671,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,47,,0.3867432935081085,ratio_r_out_of_range,100.0,0.3916128641771439,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,48,,0.3883048301877563,ratio_r_out_of_range,100.0,0.3949471940143826,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,49,,0.3907858405284789,ratio_r_out_of_range,100.0,0.4032495624574045,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,50,,0.3991160272280971,ratio_r_out_of_range,100.0,0.3949580666898591,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,51,,0.3937064152536987,ratio_r_out_of_range,100.0,0.3924521376076842,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,52,,0.3843371046889748,ratio_r_out_of_range,100.0,0.3884960045742067,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,53,,0.3800831331181664,ratio_r_out_of_range,100.0,0.3907528742853399,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,54,,0.3763501212488416,ratio_r_out_of_range,100.0,0.3836254595899809,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,55,,0.3772404338145775,ratio_r_out_of_range,100.0,0.3938600896395692,ok,6,,,,,,,,
S14_01_20260501_195111_cleaned.csv,0,85.0,0.974,ok,93.0,0.7286166583006065,ok,8,81.66245543999999,70.0,70.0,70.0,79.57933266799998,81.66245543999999,93.35337542144138,84.91207385999999
S14_01_20260501_195111_cleaned.csv,1,,0.0,acdc_ir_out_of_range,98.0,0.5845502763493527,ok,14,,,,,,,,
S14_01_20260501_195111_cleaned.csv,2,,0.0,acdc_ir_out_of_range,99.0,0.497110037935223,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,3,,0.0,acdc_red_out_of_range,99.0,0.5229950781450878,ok,6,,,,,,,,
S14_01_20260501_195111_cleaned.csv,4,,0.0,acdc_red_out_of_range,98.0,0.5455650820898751,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,5,,0.0,acdc_red_out_of_range,99.0,0.4977690010811637,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,6,,0.0,acdc_red_out_of_range,99.0,0.4870509609428907,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,7,,0.0,acdc_red_out_of_range,99.0,0.4835734302341413,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,8,,0.0,acdc_red_out_of_range,99.0,0.5038926059142907,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,9,,0.5352489666344391,low_perfusion_index,98.0,0.577997075136853,ok,7,98.18264211309919,95.75193733088962,94.14930578918116,91.26125953836387,95.27351000744423,98.18264211309919,94.27057305632819,96.70271357083749
S14_01_20260501_195111_cleaned.csv,10,,0.0,acdc_red_out_of_range,99.0,0.5139129756548931,ok,6,,,,,,,,
S14_01_20260501_195111_cleaned.csv,11,,0.0,acdc_red_out_of_range,98.0,0.5264473013790703,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,12,,0.0,acdc_red_out_of_range,99.0,0.5010857605144237,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,13,,0.0,acdc_red_out_of_range,99.0,0.4833745793507862,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,14,,0.0,acdc_red_out_of_range,99.0,0.4858546244520916,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,15,,0.0,acdc_red_out_of_range,98.0,0.5256513145337472,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,16,,0.0,acdc_red_out_of_range,98.0,0.57362465939112,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,17,,0.0,acdc_red_out_of_range,98.0,0.5700862814946,ok,6,,,,,,,,
S14_01_20260501_195111_cleaned.csv,18,,0.0,acdc_red_out_of_range,98.0,0.54098868866465,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,19,,0.0,acdc_red_out_of_range,98.0,0.5594870381263063,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,20,,0.5829608601675318,low_perfusion_index,97.0,0.6037589129178631,ok,7,97.22685194572894,94.0280202539636,91.96920414796705,88.30672966382986,94.36550934844249,97.22685194572894,93.99527639442762,95.63071636790713
S14_01_20260501_195111_cleaned.csv,21,,0.0,acdc_red_out_of_range,98.0,0.5826565553804526,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,22,,0.0,acdc_red_out_of_range,98.0,0.5728297662648059,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,23,,0.0,acdc_red_out_of_range,98.0,0.5381603745501706,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,24,,0.0,acdc_red_out_of_range,99.0,0.4967287298436009,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,25,,0.0,acdc_red_out_of_range,99.0,0.512355985037724,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,26,,0.0,acdc_red_out_of_range,97.0,0.5870395885394571,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,27,,0.0,acdc_red_out_of_range,98.0,0.5301153263777054,ok,8,,,,,,,,
S14_01_20260501_195111_cleaned.csv,28,,0.0,acdc_red_out_of_range,98.0,0.5472159747212861,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,29,,0.0,acdc_red_out_of_range,99.0,0.5219707318382711,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,30,97.7,0.561,ok,97.0,0.6240511092998142,ok,8,97.69226574,94.85820010559999,93.01572744059999,89.72021863335,94.80765245299999,97.69226574,94.18117652705814,96.130506435
S14_01_20260501_195111_cleaned.csv,31,,0.0,acdc_red_out_of_range,98.0,0.5700532084487276,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,32,96.9,0.599,ok,96.0,0.6393134535546067,ok,7,96.85947293999999,93.3821499936,91.1584613286,87.21664434135,94.01649929299998,96.85947293999999,93.96459166259847,95.25882823499998
S14_01_20260501_195111_cleaned.csv,33,97.4,0.573,ok,96.0,0.6257578242051545,ok,7,97.44333725999999,94.4123235744,92.4529815894,88.95917468415,94.57117039699999,97.44333725999999,94.08047739815115,95.858754315
S14_01_20260501_195111_cleaned.csv,34,96.8,0.603,ok,96.0,0.6425404518180953,ok,7,96.76424046,93.2158753824,90.9501661974,86.93719411215,93.92602843699999,96.76424046,93.93258150040097,95.16518011500001
S14_01_20260501_195111_cleaned.csv,35,,0.0,acdc_red_out_of_range,98.0,0.5596559756963057,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,36,97.5,0.569,ok,97.0,0.6187357514917294,ok,7,97.52775534,94.5630254496,92.6430003846,89.21588763735,94.65136757299999,97.52775534,94.13244175010041,95.94969883499999
S14_01_20260501_195111_cleaned.csv,37,97.4,0.577,ok,97.0,0.6233531058316865,ok,7,97.35747726,94.2595453344,92.26052594939999,88.69943009415,94.489603397,97.35747726,94.05312348560092,95.767449315
S14_01_20260501_195111_cleaned.csv,38,97.4,0.577,ok,96.0,0.6374243991891753,ok,7,97.35747726,94.2595453344,92.26052594939999,88.69943009415,94.489603397,97.35747726,94.05312348560092,95.767449315
S14_01_20260501_195111_cleaned.csv,39,,0.5120508864373331,low_perfusion_index,98.0,0.5685727689610613,ok,7,98.57323587674409,96.48338943685098,95.08402951499919,92.54194375483993,95.64457408290689,98.57323587674409,94.35121013816392,97.20540049199019
S14_01_20260501_195111_cleaned.csv,40,97.6,0.564,ok,97.0,0.6051846863666797,ok,7,97.63125024,94.7484829056,92.8770970656,89.53251558960001,94.749687728,97.63125024,94.15718421021117,96.06287255999999
S14_01_20260501_195111_cleaned.csv,41,,0.0,acdc_red_out_of_range,99.0,0.5198591606543197,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,42,,0.0,acdc_red_out_of_range,98.0,0.5623771630960559,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,43,,0.0,acdc_red_out_of_range,98.0,0.5605255247477791,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,44,,0.0,acdc_red_out_of_range,99.0,0.5174913473759093,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,45,,0.0,acdc_red_out_of_range,99.0,0.4972990367888029,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,46,,0.0,acdc_red_out_of_range,99.0,0.5135659167634212,ok,6,,,,,,,,
S14_01_20260501_195111_cleaned.csv,47,,0.0,acdc_red_out_of_range,98.0,0.557384748615538,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,48,,0.0,acdc_red_out_of_range,98.0,0.5281597315644951,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,49,,0.0,acdc_red_out_of_range,99.0,0.5052288867580589,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,50,,0.0,acdc_red_out_of_range,99.0,0.468432258508887,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,51,,0.0,acdc_red_out_of_range,98.0,0.526507227107302,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,52,,0.0,acdc_red_out_of_range,98.0,0.5474386423249111,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,53,,0.0,acdc_red_out_of_range,98.0,0.5687570478326986,ok,7,,,,,,,,
S14_01_20260501_195111_cleaned.csv,54,,0.0,acdc_red_out_of_range,98.0,0.5301799503948957,ok,7,,,,,,,,
Danh01_20260429_051348_cleaned.csv,0,94.5,0.685,ok,100.0,0.4106414930235816,ok,6,94.49421149999999,89.34966696,86.143096335,80.54036745375,91.76950092499999,94.49421149999999,93.82712423682456,93.16595287499999
Danh01_20260429_051348_cleaned.csv,1,99.7,0.405,ok,100.0,0.3980061034432391,ok,6,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
Danh01_20260429_051348_cleaned.csv,2,99.7,0.407,ok,100.0,0.4174624806901607,ok,7,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
Danh01_20260429_051348_cleaned.csv,3,99.7,0.419,ok,100.0,0.4228381739719532,ok,6,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
Danh01_20260429_051348_cleaned.csv,4,99.7,0.418,ok,100.0,0.418546465600938,ok,6,99.65990855999999,98.73335504639999,98.0338863864,96.6894435174,96.67691313199998,96.91,97.84282931800844,99.11919714
Danh01_20260429_051348_cleaned.csv,5,99.7,0.419,ok,100.0,0.4231068046175978,ok,6,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
Danh01_20260429_051348_cleaned.csv,6,99.6,0.424,ok,99.0,0.425481823565531,ok,6,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
Danh01_20260429_051348_cleaned.csv,7,99.5,0.434,ok,99.0,0.4344958996734551,ok,6,99.53131464,98.4316204416,97.6271537016,96.10217904059999,96.554748908,96.83,97.02425875041723,98.80768866
Danh01_20260429_051348_cleaned.csv,8,99.5,0.438,ok,99.0,0.4469536360536355,ok,7,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
Danh01_20260429_051348_cleaned.csv,9,99.6,0.429,ok,99.0,0.4332791271529146,ok,6,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
Danh01_20260429_051348_cleaned.csv,10,99.6,0.423,ok,99.0,0.4303295552274802,ok,6,99.62220126,98.6426317344,97.9109707494,96.51113399415,96.641091197,96.885,97.50675978838784,99.022470315
Danh01_20260429_051348_cleaned.csv,11,99.6,0.426,ok,99.0,0.4312490337420342,ok,6,99.59849544,98.5866404736,97.8353937336,96.40187455259999,96.61857066799999,96.87,97.36750933455598,98.96416385999999
Danh01_20260429_051348_cleaned.csv,12,99.6,0.427,ok,99.0,0.4301923485037299,ok,6,99.59041325999999,98.5677171744,97.8098967894,96.36507578415,96.61089259699999,96.865,97.32598381616467,98.94468331499999
Danh01_20260429_051348_cleaned.csv,13,99.6,0.427,ok,99.0,0.4313521929604244,ok,6,99.59041325999999,98.5677171744,97.8098967894,96.36507578415,96.61089259699999,96.865,97.32598381616467,98.94468331499999
Danh01_20260429_051348_cleaned.csv,14,99.6,0.429,ok,99.0,0.4359574027551555,ok,6,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
Danh01_20260429_051348_cleaned.csv,15,99.6,0.421,ok,99.0,0.4301620022691806,ok,6,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
Danh01_20260429_051348_cleaned.csv,16,99.6,0.424,ok,99.0,0.4292372326571823,ok,6,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
Danh01_20260429_051348_cleaned.csv,17,99.6,0.424,ok,99.0,0.4309525872871205,ok,6,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
Danh01_20260429_051348_cleaned.csv,18,99.6,0.42,ok,99.0,0.4320279139885376,ok,6,99.645096,98.69745504,97.98517704,96.61868813999999,96.66284119999999,96.9,97.69974461838784,99.080574
Danh01_20260429_051348_cleaned.csv,19,99.6,0.421,ok,100.0,0.423718435688183,ok,5,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
Danh01_20260429_051348_cleaned.csv,20,99.6,0.425,ok,99.0,0.433557266744297,ok,5,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
Danh01_20260429_051348_cleaned.csv,21,99.6,0.425,ok,99.0,0.4348039907676129,ok,6,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
Danh01_20260429_051348_cleaned.csv,22,99.5,0.433,ok,99.0,0.4412295222470243,ok,5,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
Danh01_20260429_051348_cleaned.csv,23,99.6,0.429,ok,99.0,0.4333700100711428,ok,5,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
Danh01_20260429_051348_cleaned.csv,24,99.6,0.429,ok,99.0,0.4283243394020153,ok,6,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
Danh01_20260429_051348_cleaned.csv,25,99.6,0.429,ok,99.0,0.4363108890755835,ok,6,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
Danh01_20260429_051348_cleaned.csv,26,99.6,0.432,ok,99.0,0.4361296845521802,ok,7,99.54865056,98.47115408639999,97.6801275264,96.1782397824,96.57121803199999,96.84,97.09709854097501,98.84694264
Danh01_20260429_051348_cleaned.csv,27,99.6,0.422,ok,99.0,0.4376846098943478,ok,6,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
Danh01_20260429_051348_cleaned.csv,28,99.5,0.432,ok,99.0,0.4345395342253125,ok,6,99.54865056,98.47115408639999,97.6801275264,96.1782397824,96.57121803199999,96.84,97.09709854097501,98.84694264
Danh01_20260429_051348_cleaned.csv,29,99.7,0.419,ok,99.0,0.4277007427106449,ok,6,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
Danh01_20260429_051348_cleaned.csv,30,99.7,0.415,ok,99.0,0.4290633214369836,ok,6,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
Danh01_20260429_051348_cleaned.csv,31,99.6,0.425,ok,99.0,0.4296617115613319,ok,7,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
Danh01_20260429_051348_cleaned.csv,32,99.6,0.428,ok,99.0,0.4329118665092288,ok,6,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
Danh01_20260429_051348_cleaned.csv,33,99.7,0.419,ok,99.0,0.4342560610275731,ok,6,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
Danh01_20260429_051348_cleaned.csv,34,99.7,0.419,ok,99.0,0.4281157993393464,ok,6,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
Danh01_20260429_051348_cleaned.csv,35,99.7,0.407,ok,100.0,0.4173755991129768,ok,5,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
Danh01_20260429_051348_cleaned.csv,36,99.6,0.42,ok,99.0,0.4287437847069863,ok,6,99.645096,98.69745504,97.98517704,96.61868813999999,96.66284119999999,96.9,97.69974461838784,99.080574
Danh01_20260429_051348_cleaned.csv,37,99.7,0.414,ok,100.0,0.4230879960555804,ok,6,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
Danh01_20260429_051348_cleaned.csv,38,99.7,0.41,ok,100.0,0.4155162564219845,ok,6,99.715554,98.87176416,98.22263165999999,96.964885935,96.7297763,96.95,98.53745817624379,99.27278849999999
Danh01_20260429_051348_cleaned.csv,39,99.8,0.403,ok,100.0,0.4161353986989655,ok,6,99.75951246,98.9860590624,98.37978787739999,97.19595049214999,96.77153683699999,96.985,99.89310646085528,99.405998115
Danh01_20260429_051348_cleaned.csv,40,99.7,0.415,ok,100.0,0.4203565168832214,ok,6,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
Danh01_20260429_051348_cleaned.csv,41,99.7,0.418,ok,100.0,0.4232152890246985,ok,6,99.65990855999999,98.73335504639999,98.0338863864,96.6894435174,96.67691313199998,96.91,97.84282931800844,99.11919714
Danh01_20260429_051348_cleaned.csv,42,99.5,0.44,ok,,0.0,too_few_pulses,2,99.477144,98.30990496,97.46457696,95.86944936,96.5032868,96.8,96.7194086862931,98.689386
Danh01_20260429_051348_cleaned.csv,43,,0.0,acdc_red_out_of_range,98.0,0.5253894528462095,ok,6,,,,,,,,
Danh01_20260429_051348_cleaned.csv,44,98.3,0.531,ok,98.0,0.5354892028090381,ok,6,98.25781134,95.8911345696,94.3266413046,91.50345780735,95.344920773,98.25781134,94.33176579312615,96.79569283499998
Danh01_20260429_051348_cleaned.csv,45,99.4,0.451,ok,99.0,0.4510658794998149,ok,6,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
Danh01_20260429_051348_cleaned.csv,46,99.8,0.404,ok,100.0,0.4190717008469986,ok,5,99.75350304,98.9701205376,98.3577938976,97.1635097016,96.76582788799999,96.98,99.59298159507674,99.38703576
Danh01_20260429_051348_cleaned.csv,47,99.7,0.406,ok,100.0,0.421511940826493,ok,5,99.74121384,98.9378541696,98.31334902959999,97.0980596886,96.754153148,96.97,99.17943082263473,99.34904346000002
Danh01_20260429_051348_cleaned.csv,48,99.7,0.413,ok,99.0,0.4295845823464467,ok,6,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
Danh01_20260429_051348_cleaned.csv,49,99.7,0.414,ok,99.0,0.4318718825023729,ok,7,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
Danh01_20260429_051348_cleaned.csv,50,99.6,0.421,ok,99.0,0.4371042228985858,ok,6,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
